# Excerpt of ollama-t8-serve.log (not tracked): the num_thread 8 models' threads and first prompt-eval timings.
cmn  common_param: system_info: n_threads = 8 (n_threads_batch = 8) / 8 | CPU : NEON = 1 | ARM_FMA = 1 | LLAMAFILE = 1 | REPACK = 1 | 
llama_context: n_ctx                 = 16384
cmn          init: llama threadpool init, n_threads = 8
slot   load_model: id  0 | task -1 | new slot, n_ctx = 16384
slot print_timing: id  0 | task 0 | prompt eval time =     226.98 ms /    10 tokens (   22.70 ms per token,    44.06 tokens per second)
slot print_timing: id  0 | task 0 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
slot print_timing: id  0 | task 0 |       total time =     226.99 ms /    11 tokens
slot print_timing: id  0 | task 0 |    graphs reused =          1
slot print_timing: id  0 | task 2 | prompt eval time =     264.33 ms /    12 tokens (   22.03 ms per token,    45.40 tokens per second)
slot print_timing: id  0 | task 2 |        eval time =     235.61 ms /     9 tokens (   29.45 ms per token,    33.95 tokens per second)
slot print_timing: id  0 | task 2 |       total time =     499.94 ms /    21 tokens
slot print_timing: id  0 | task 2 |    graphs reused =          8
slot print_timing: id  0 | task 12 | prompt eval time =     183.74 ms /     8 tokens (   22.97 ms per token,    43.54 tokens per second)
slot print_timing: id  0 | task 12 |        eval time =     334.11 ms /    12 tokens (   30.37 ms per token,    32.92 tokens per second)
slot print_timing: id  0 | task 12 |       total time =     517.85 ms /    20 tokens
slot print_timing: id  0 | task 12 |    graphs reused =         18
slot print_timing: id  0 | task 25 | prompt eval time =     264.36 ms /    12 tokens (   22.03 ms per token,    45.39 tokens per second)
slot print_timing: id  0 | task 25 |        eval time =     208.35 ms /     8 tokens (   29.76 ms per token,    33.60 tokens per second)
slot print_timing: id  0 | task 25 |       total time =     472.71 ms /    20 tokens
slot print_timing: id  0 | task 25 |    graphs reused =         24
slot print_timing: id  0 | task 34 | prompt eval time =     268.84 ms /    12 tokens (   22.40 ms per token,    44.64 tokens per second)
slot print_timing: id  0 | task 34 |        eval time =    1285.48 ms /    44 tokens (   29.89 ms per token,    33.45 tokens per second)
slot print_timing: id  0 | task 34 |       total time =    1554.33 ms /    56 tokens
slot print_timing: id  0 | task 34 |    graphs reused =         66
